disease_id,chemical_id,score,rank,is_known
C000613560,Atrazine,0.14878026,45,False
C000613560,Dietary Fats,0.14713557,46,False
C000613560,Arsenic,0.14548314,47,False
C000613560,bisphenol F,0.1437399,48,False
C000613560,Endosulfan,0.13311449,49,False
C000613560,Ammonium Chloride,0.13311343,50,False
C000613560,(+)-JQ1 compound,0.11187758,51,False
C000613560,"2,2',4,4'-tetrabromodiphenyl ether",0.09964914,52,False
C000613560,Methamphetamine,0.096751645,53,False
C000613560,perfluorooctane sulfonic acid,0.08978535,54,False
C000613560,Dioxins,0.08566971,55,False
C000613560,"1,2-Dimethylhydrazine",0.07601304,56,False
C000613560,"Nanotubes, Carbon",0.06446292,57,False
C000613560,Ozone,0.06076721,58,False
C000613560,Carbon Tetrachloride,0.060395762,59,False
C000613560,Dexamethasone,0.0595987,60,False
C000613560,Resveratrol,0.03858695,61,False
C000613560,Cyclosporine,0.03648994,62,False
C000613560,Dronabinol,0.026471138,63,False
C000613560,Tamoxifen,0.019279748,64,False
C000613560,Rotenone,0.0062645786,65,False
C000613560,Ethanol,-0.009582996,66,False
C000613560,Vehicle Emissions,-0.017268468,67,False
C000613560,Doxorubicin,-0.019355992,68,False
C000613560,Cisplatin,-0.022984566,69,False
C000613560,Sunitinib,-0.041224614,70,False
C000613560,Diethylhexyl Phthalate,-0.058573466,71,False
C000613560,Folic Acid,-0.06892894,72,False
C000613560,Sorafenib,-0.06934813,73,False
C000613560,Zinc,-0.082704335,74,False
C000613560,Thioacetamide,-0.09521073,75,False
C000613560,JP8 aviation fuel,-0.11998892,76,False
C000613560,Glucose,-0.13119622,77,False
C000613560,CGP 52608,-0.13812985,78,False
C000613560,Ethinyl Estradiol,-0.14927518,79,False
C000613560,lead acetate,-0.20294558,80,False
C000613560,Tretinoin,-0.20830601,81,False
C000613560,Fulvestrant,-0.21231584,82,False
C000613560,Ionomycin,-0.21405977,83,False
C000613560,furan,-0.2202123,84,False
C000613560,mono-(2-ethylhexyl)phthalate,-0.22577776,85,False
C000613560,Choline,-0.25945416,86,False
C000613560,Air Pollutants,-0.36099434,87,False
C000613560,Tobacco Smoke Pollution,-0.36870706,88,False
C000613560,bisphenol S,-0.40298557,89,False
C000613560,titanium dioxide,-0.40910897,90,False
C000613560,Cadmium Chloride,-0.41380015,91,False
C000613560,Aflatoxin B1,-0.4284988,92,False
C000613560,Particulate Matter,-0.48760703,93,False
C000613560,Estradiol,-0.53612304,94,False
C000613560,Acetaminophen,-0.58285975,95,False
C000613560,Valproic Acid,-0.6412006,96,False
C000613560,sodium arsenite,-0.65434384,97,False
C000613560,Tetrachlorodibenzodioxin,-0.6838182,98,False
C000613560,Benzo(a)pyrene,-0.69480157,99,False
C000613560,bisphenol A,-0.72331905,100,False
C012589,Okadaic Acid,0.34657577,1,False
C012589,Genistein,0.34627295,2,False
C012589,arsenite,0.34598225,3,False
C012589,methylmercuric chloride,0.34511817,4,False
C012589,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.34460157,5,False
C012589,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.34124306,6,False
C012589,Phenobarbital,0.34098852,7,False
C012589,Smoke,0.34049967,8,False
C012589,Dibutyl Phthalate,0.34036458,9,False
C012589,Tetradecanoylphorbol Acetate,0.3402178,10,False
C012589,Copper Sulfate,0.3395036,11,False
C012589,Hydrogen Peroxide,0.33811927,12,False
C012589,dorsomorphin,0.33761796,13,False
C012589,aristolochic acid I,0.3370028,14,False
C012589,Testosterone,0.33697376,15,False
C012589,Trichloroethylene,0.3365913,16,False
C012589,Paraquat,0.3361347,17,False
C012589,Oxygen,0.32518256,18,False
C012589,Progesterone,0.32311088,19,False
C012589,cobaltous chloride,0.32217,20,False
C012589,triphenyl phosphate,0.3219859,21,False
C012589,Plant Extracts,0.32105297,22,False
C012589,Arsenic Trioxide,0.3182621,23,False
C012589,Acrylamide,0.31744686,24,False
C012589,Chlorpyrifos,0.30701017,25,False
C012589,Nickel,0.3038333,26,False
C012589,deoxynivalenol,0.30044922,27,False
C012589,Gentamicins,0.30007038,28,False
C012589,Quercetin,0.29974663,29,False
C012589,Diethylnitrosamine,0.29820207,30,False
C012589,Copper,0.2904687,31,False
C012589,abrine,0.28656113,32,False
C012589,butylbenzyl phthalate,0.27972305,33,False
C012589,Soot,0.2716007,34,False
C012589,Silicon Dioxide,0.26764223,35,False
C012589,perfluorooctanoic acid,0.2669021,36,False
C012589,vinclozolin,0.24786471,37,False
C012589,Lipopolysaccharides,0.24709646,38,False
C012589,Propylthiouracil,0.21902111,39,False
C012589,Cadmium,0.21480054,40,False
C012589,Indomethacin,0.1991344,41,False
C012589,decamethrin,0.16656104,42,False
C012589,pirinixic acid,0.1552903,43,False
C012589,Endosulfan,0.14819485,44,False
C012589,Atrazine,0.1443918,45,False
C012589,Dietary Fats,0.14264126,46,False
C012589,Arsenic,0.14087485,47,False
C012589,bisphenol F,0.13902034,48,False
C012589,Ammonium Chloride,0.12768511,49,False
C012589,(+)-JQ1 compound,0.12714712,50,False
C012589,"2,2',4,4'-tetrabromodiphenyl ether",0.115021676,51,False
C012589,Methamphetamine,0.112148225,52,False
C012589,Dioxins,0.10115941,53,False
C012589,perfluorooctane sulfonic acid,0.08166503,54,False
C012589,"1,2-Dimethylhydrazine",0.06709437,55,False
C012589,"Nanotubes, Carbon",0.05494854,56,False
C012589,Ozone,0.051082663,57,False
C012589,Carbon Tetrachloride,0.05068994,58,False
C012589,Dexamethasone,0.049852878,59,False
C012589,Dronabinol,0.042455405,60,False
C012589,Tamoxifen,0.035319507,61,False
C012589,Resveratrol,0.0278605,62,False
C012589,Cyclosporine,0.025664655,63,False
C012589,Rotenone,-0.0057644565,64,False
C012589,Ethanol,-0.022179145,65,False
C012589,Sunitinib,-0.024744436,66,False
C012589,Vehicle Emissions,-0.030139588,67,False
C012589,Doxorubicin,-0.032303803,68,False
C012589,Cisplatin,-0.036063235,69,False
C012589,Sorafenib,-0.05267839,70,False
C012589,Zinc,-0.0659443,71,False
C012589,Diethylhexyl Phthalate,-0.07292412,72,False
C012589,Folic Acid,-0.08365443,73,False
C012589,JP8 aviation fuel,-0.10297808,74,False
C012589,Thioacetamide,-0.11087513,75,False
C012589,Glucose,-0.114111714,76,False
C012589,CGP 52608,-0.12099945,77,False
C012589,Ethinyl Estradiol,-0.16674712,78,False
C012589,lead acetate,-0.18543082,79,False
C012589,Fulvestrant,-0.19474483,80,False
C012589,Ionomycin,-0.1964793,81,False
C012589,furan,-0.20259503,82,False
C012589,mono-(2-ethylhexyl)phthalate,-0.20812765,83,False
C012589,Tretinoin,-0.2277533,84,False
C012589,Choline,-0.24160457,85,False
C012589,Air Pollutants,-0.38590145,86,False
C012589,Tobacco Smoke Pollution,-0.39390403,87,False
C012589,bisphenol S,-0.42952943,88,False
C012589,titanium dioxide,-0.43591228,89,False
C012589,Cadmium Chloride,-0.44082734,90,False
C012589,Aflatoxin B1,-0.45617378,91,False
C012589,Particulate Matter,-0.5181276,92,False
C012589,Estradiol,-0.5698037,93,False
C012589,Acetaminophen,-0.6197021,94,False
C012589,Valproic Acid,-0.682079,95,False
C012589,sodium arsenite,-0.69656837,96,False
C012589,Tetrachlorodibenzodioxin,-0.72969735,97,False
C012589,Benzo(a)pyrene,-0.74225533,98,False
C012589,bisphenol A,-0.7760829,99,False
C012589,Methotrexate,-4.055707,100,False
C015001,Okadaic Acid,0.34775254,1,False
C015001,Genistein,0.34741813,2,False
C015001,arsenite,0.34710464,3,True
C015001,trichostatin A,0.34696266,4,False
C015001,methylmercuric chloride,0.34635836,5,False
C015001,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.34567916,6,False
C015001,Phenobarbital,0.34232393,7,False
C015001,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.3422261,8,False
C015001,Smoke,0.34146836,9,False
C015001,Dibutyl Phthalate,0.3413305,10,False
C015001,Tetradecanoylphorbol Acetate,0.34118122,11,False
C015001,Copper Sulfate,0.34086844,12,False
C015001,Hydrogen Peroxide,0.33951443,13,False
C015001,dorsomorphin,0.3385475,14,False
C015001,aristolochic acid I,0.3384213,15,False
C015001,Testosterone,0.3383932,16,False
C015001,Trichloroethylene,0.33750635,17,False
C015001,Paraquat,0.33704334,18,False
C015001,Oxygen,0.3259672,19,False
C015001,Progesterone,0.3238754,20,False
C015001,cobaltous chloride,0.32374138,21,False
C015001,triphenyl phosphate,0.32273933,22,False
C015001,Plant Extracts,0.32262933,23,False
C015001,Acrylamide,0.31903917,24,False
C015001,Arsenic Trioxide,0.3189785,25,False
C015001,Chlorpyrifos,0.30761456,26,False
C015001,Nickel,0.30547997,27,False
C015001,deoxynivalenol,0.30210742,28,False
C015001,Gentamicins,0.30060712,29,False
C015001,Quercetin,0.30027997,30,False
C015001,Diethylnitrosamine,0.29986712,31,False
C015001,Copper,0.29091027,32,False
C015001,abrine,0.28826004,33,False
C015001,butylbenzyl phthalate,0.2814402,34,False
C015001,Soot,0.27333915,35,False
C015001,Silicon Dioxide,0.26787934,36,False
C015001,perfluorooctanoic acid,0.26713416,37,False
C015001,vinclozolin,0.24964565,38,False
C015001,Lipopolysaccharides,0.24718103,39,False
C015001,Propylthiouracil,0.21890482,40,False
C015001,Cadmium,0.21465631,41,False
C015001,Indomethacin,0.20097771,42,False
C015001,decamethrin,0.16609874,43,False
C015001,pirinixic acid,0.15474454,44,False
C015001,Endosulfan,0.15009978,45,False
C015001,Atrazine,0.14376098,46,False
C015001,Dietary Fats,0.14199679,47,False
C015001,Arsenic,0.14021564,48,False
C015001,bisphenol F,0.13834678,49,False
C015001,(+)-JQ1 compound,0.1290766,50,False
C015001,Ammonium Chloride,0.12692007,51,False
C015001,"2,2',4,4'-tetrabromodiphenyl ether",0.11696458,52,False
C015001,Methamphetamine,0.114094295,53,False
C015001,Dioxins,0.10311755,54,False
C015001,perfluorooctane sulfonic acid,0.08055274,55,False
C015001,"1,2-Dimethylhydrazine",0.06587915,56,False
C015001,"Nanotubes, Carbon",0.053656336,57,False
C015001,Ozone,0.04976844,58,False
C015001,Carbon Tetrachloride,0.049372982,59,False
C015001,Dexamethasone,0.048530713,60,False
C015001,Dronabinol,0.044477746,61,False
C015001,Tamoxifen,0.037349045,62,False
C015001,Resveratrol,0.026411423,63,False
C015001,Cyclosporine,0.024202742,64,False
C015001,Rotenone,-0.0073820036,65,False
C015001,Sunitinib,-0.022657916,66,False
C015001,Ethanol,-0.023870008,67,False
C015001,Vehicle Emissions,-0.031866,68,False
C015001,Doxorubicin,-0.034040093,69,False
C015001,Cisplatin,-0.037816472,70,False
C015001,Sorafenib,-0.05056742,71,False
C015001,Zinc,-0.06382167,72,False
C015001,Diethylhexyl Phthalate,-0.07484182,73,False
C015001,Folic Acid,-0.08562063,74,False
C015001,JP8 aviation fuel,-0.100823075,75,False
C015001,Glucose,-0.1119472,76,False
C015001,Thioacetamide,-0.112962745,77,False
C015001,CGP 52608,-0.11882902,78,False
C015001,Ethinyl Estradiol,-0.1690685,79,False
C015001,lead acetate,-0.18321067,80,False
C015001,Fulvestrant,-0.19251737,81,False
C015001,Ionomycin,-0.19425067,82,False
C015001,furan,-0.20036164,83,False
C015001,mono-(2-ethylhexyl)phthalate,-0.20589003,84,False
C015001,Tretinoin,-0.23033018,85,False
C015001,Choline,-0.2393411,86,False
C015001,Air Pollutants,-0.38918442,87,False
C015001,Tobacco Smoke Pollution,-0.3972245,88,False
C015001,bisphenol S,-0.43302435,89,False
C015001,titanium dioxide,-0.4394408,90,False
C015001,Cadmium Chloride,-0.44438493,91,False
C015001,Aflatoxin B1,-0.45981544,92,False
C015001,Particulate Matter,-0.52213806,93,False
C015001,Estradiol,-0.57422495,94,False
C015001,Acetaminophen,-0.62453437,95,False
C015001,Valproic Acid,-0.687437,96,False
C015001,sodium arsenite,-0.70210236,97,False
C015001,Tetrachlorodibenzodioxin,-0.73570955,98,False
C015001,Benzo(a)pyrene,-0.7484738,99,False
C015001,bisphenol A,-0.7829961,100,False
D019833,Okadaic Acid,0.3530106,1,False
D019833,Genistein,0.35254127,2,True
D019833,arsenite,0.3521306,3,False
D019833,trichostatin A,0.35196656,4,False
D019833,methylmercuric chloride,0.35188612,5,False
D019833,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.3505143,6,False
D019833,Phenobarbital,0.34825835,7,False
D019833,Copper Sulfate,0.3469288,8,False
D019833,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.34665745,9,False
D019833,Smoke,0.34583873,10,False
D019833,Hydrogen Peroxide,0.34570432,11,False
D019833,Dibutyl Phthalate,0.34568888,12,False
D019833,Tetradecanoylphorbol Acetate,0.3455292,13,False
D019833,aristolochic acid I,0.3447106,14,False
D019833,Testosterone,0.3446868,15,False
D019833,dorsomorphin,0.34275064,16,False
D019833,Trichloroethylene,0.3416474,17,False
D019833,Paraquat,0.34115675,18,False
D019833,cobaltous chloride,0.33068505,19,False
D019833,Plant Extracts,0.3295943,20,False
D019833,Oxygen,0.32954997,21,False
D019833,Progesterone,0.32737207,22,False
D019833,triphenyl phosphate,0.32618862,23,False
D019833,Acrylamide,0.32607245,24,False
D019833,Arsenic Trioxide,0.32226926,25,False
D019833,Nickel,0.31274614,26,False
D019833,Chlorpyrifos,0.31042618,27,False
D019833,deoxynivalenol,0.30942312,28,False
D019833,Diethylnitrosamine,0.30721202,29,False
D019833,Gentamicins,0.30312896,30,False
D019833,Quercetin,0.30278742,31,False
D019833,abrine,0.29574996,32,False
D019833,Copper,0.29302508,33,False
D019833,butylbenzyl phthalate,0.2890085,34,False
D019833,Soot,0.28099877,35,False
D019833,Silicon Dioxide,0.26911885,36,False
D019833,perfluorooctanoic acid,0.2683524,37,False
D019833,vinclozolin,0.25748807,38,False
D019833,Lipopolysaccharides,0.2477673,39,False
D019833,Propylthiouracil,0.2186313,40,False
D019833,Cadmium,0.21426344,41,False
D019833,Indomethacin,0.20909163,42,False
D019833,decamethrin,0.16434562,43,False
D019833,Endosulfan,0.15848374,44,False
D019833,pirinixic acid,0.15263301,45,False
D019833,Atrazine,0.1412836,46,False
D019833,Dietary Fats,0.1394606,47,False
D019833,Arsenic,0.13761607,48,False
D019833,(+)-JQ1 compound,0.13756852,49,False
D019833,bisphenol F,0.13568534,50,False
D019833,"2,2',4,4'-tetrabromodiphenyl ether",0.12551522,51,False
D019833,Ammonium Chloride,0.12386468,52,False
D019833,Methamphetamine,0.12265868,53,False
D019833,Dioxins,0.111735076,54,False
D019833,perfluorooctane sulfonic acid,0.076001465,55,False
D019833,"1,2-Dimethylhydrazine",0.06088445,56,False
D019833,Dronabinol,0.053377613,57,False
D019833,"Nanotubes, Carbon",0.048330683,58,False
D019833,Tamoxifen,0.046280667,59,False
D019833,Ozone,0.044348292,60,False
D019833,Carbon Tetrachloride,0.043941006,61,False
D019833,Dexamethasone,0.043076538,62,False
D019833,Resveratrol,0.020412391,63,False
D019833,Cyclosporine,0.018148838,64,False
D019833,Sunitinib,-0.013473332,65,False
D019833,Rotenone,-0.014104787,66,False
D019833,Ethanol,-0.030907717,67,False
D019833,Vehicle Emissions,-0.039056405,68,False
D019833,Doxorubicin,-0.041273065,69,False
D019833,Sorafenib,-0.041273773,70,False
D019833,Cisplatin,-0.0451221,71,False
D019833,Zinc,-0.054476023,72,False
D019833,Diethylhexyl Phthalate,-0.082853794,73,False
D019833,JP8 aviation fuel,-0.09133312,74,False
D019833,Folic Acid,-0.09384077,75,False
D019833,Glucose,-0.10241483,76,False
D019833,CGP 52608,-0.10927028,77,False
D019833,Thioacetamide,-0.12170425,78,False
D019833,lead acetate,-0.1734299,79,False
D019833,Ethinyl Estradiol,-0.17881396,80,False
D019833,Fulvestrant,-0.18270409,81,False
D019833,Ionomycin,-0.18443196,82,False
D019833,furan,-0.19052163,83,False
D019833,mono-(2-ethylhexyl)phthalate,-0.19603111,84,False
D019833,Choline,-0.2293669,85,False
D019833,Tretinoin,-0.24117267,86,False
D019833,Air Pollutants,-0.40305954,87,False
D019833,Tobacco Smoke Pollution,-0.41126055,88,False
D019833,bisphenol S,-0.44780874,89,False
D019833,titanium dioxide,-0.45436946,90,False
D019833,Cadmium Chloride,-0.4594381,91,False
D019833,Aflatoxin B1,-0.47522897,92,False
D019833,Particulate Matter,-0.5391347,93,False
D019833,Estradiol,-0.5929793,94,False
D019833,Acetaminophen,-0.64504766,95,False
D019833,Valproic Acid,-0.71019614,96,False
D019833,sodium arsenite,-0.7256115,97,False
D019833,Tetrachlorodibenzodioxin,-0.76125574,98,False
D019833,Benzo(a)pyrene,-0.774898,99,False
D019833,bisphenol A,-0.81238294,100,False
D019319,Okadaic Acid,0.360271,1,True
D019319,Genistein,0.35961246,2,False
D019319,methylmercuric chloride,0.3595254,3,False
D019319,arsenite,0.35906556,4,False
D019319,trichostatin A,0.35887054,5,False
D019319,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.35718155,6,False
D019319,Phenobarbital,0.35647038,7,False
D019319,Copper Sulfate,0.35531843,8,False
D019319,Hydrogen Peroxide,0.35427642,9,False
D019319,aristolochic acid I,0.3534229,10,False
D019319,Testosterone,0.3534051,11,False
D019319,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.35275877,12,False
D019319,Smoke,0.35185444,13,False
D019319,Dibutyl Phthalate,0.3516878,14,False
D019319,Tetradecanoylphorbol Acetate,0.35151348,15,False
D019319,dorsomorphin,0.34853244,16,False
D019319,Trichloroethylene,0.3473423,17,False
D019319,Paraquat,0.34681308,18,False
D019319,cobaltous chloride,0.34031996,19,False
D019319,Plant Extracts,0.33925942,20,False
D019319,Acrylamide,0.3358339,21,False
D019319,Oxygen,0.33446467,22,False
D019319,Progesterone,0.3321665,23,False
D019319,triphenyl phosphate,0.33091676,24,False
D019319,Arsenic Trioxide,0.32677597,25,False
D019319,Nickel,0.32283682,26,False
D019319,deoxynivalenol,0.3195839,27,False
D019319,Diethylnitrosamine,0.31741422,28,False
D019319,Chlorpyrifos,0.31426328,29,False
D019319,Gentamicins,0.3065613,30,False
D019319,Quercetin,0.3061995,31,False
D019319,abrine,0.30615735,32,False
D019319,butylbenzyl phthalate,0.2995268,33,False
D019319,Copper,0.29588845,34,False
D019319,Soot,0.29164627,35,False
D019319,Silicon Dioxide,0.2707588,36,False
D019319,perfluorooctanoic acid,0.26996258,37,False
D019319,vinclozolin,0.26839465,38,False
D019319,Lipopolysaccharides,0.24849477,39,False
D019319,Indomethacin,0.22038552,40,False
D019319,Propylthiouracil,0.21815777,41,False
D019319,Cadmium,0.21362309,42,False
D019319,Endosulfan,0.1701633,43,False
D019319,decamethrin,0.16180505,44,False
D019319,pirinixic acid,0.14959094,45,False
D019319,(+)-JQ1 compound,0.14940248,46,False
D019319,Atrazine,0.13772967,47,False
D019319,"2,2',4,4'-tetrabromodiphenyl ether",0.13743345,48,False
D019319,Dietary Fats,0.13582438,49,False
D019319,Methamphetamine,0.13459662,50,False
D019319,Arsenic,0.13389117,51,False
D019319,bisphenol F,0.13187389,52,False
D019319,Dioxins,0.12374917,53,False
D019319,Ammonium Chloride,0.11950205,54,False
D019319,perfluorooctane sulfonic acid,0.06954737,55,False
D019319,Dronabinol,0.06579663,56,False
D019319,Tamoxifen,0.058745205,57,False
D019319,"1,2-Dimethylhydrazine",0.053810697,58,False
D019319,"Nanotubes, Carbon",0.040794753,59,False
D019319,Ozone,0.036680445,60,False
D019319,Carbon Tetrachloride,0.0362567,61,False
D019319,Dexamethasone,0.03536122,62,False
D019319,Resveratrol,0.011936765,63,False
D019319,Cyclosporine,0.0095966235,64,False
D019319,Sunitinib,-0.0006465316,65,False
D019319,Rotenone,-0.023589222,66,False
D019319,Sorafenib,-0.028290272,67,False
D019319,Ethanol,-0.040831164,68,False
D019319,Zinc,-0.041417927,69,False
D019319,Vehicle Emissions,-0.04919264,70,False
D019319,Doxorubicin,-0.051468596,71,False
D019319,Cisplatin,-0.05541899,72,False
D019319,JP8 aviation fuel,-0.07806766,73,False
D019319,Glucose,-0.089088395,74,False
D019319,Diethylhexyl Phthalate,-0.094135344,75,False
D019319,CGP 52608,-0.09590593,76,False
D019319,Folic Acid,-0.10541251,77,False
D019319,Thioacetamide,-0.13400273,78,False
D019319,lead acetate,-0.1597459,79,False
D019319,Fulvestrant,-0.16897325,80,False
D019319,Ionomycin,-0.1706932,81,False
D019319,furan,-0.17675233,82,False
D019319,mono-(2-ethylhexyl)phthalate,-0.1822345,83,False
D019319,Ethinyl Estradiol,-0.19251028,84,False
D019319,Choline,-0.21540442,85,False
